game_id,season,game_type,week,gameday,weekday,gametime,away_team,home_team
2025_01_DAL_PHI,2025,REG,1,2025-09-04,Thursday,20:20,DAL,PHI
2025_01_KC_LAC,2025,REG,1,2025-09-05,Friday,20:00,KC,LAC
2025_01_TB_ATL,2025,REG,1,2025-09-07,Sunday,13:00,TB,ATL
2025_01_CIN_CLE,2025,REG,1,2025-09-07,Sunday,13:00,CIN,CLE
2025_01_MIA_IND,2025,REG,1,2025-09-07,Sunday,13:00,MIA,IND
2025_01_CAR_JAX,2025,REG,1,2025-09-07,Sunday,13:00,CAR,JAX
2025_01_LV_NE,2025,REG,1,2025-09-07,Sunday,13:00,LV,NE
2025_01_ARI_NO,2025,REG,1,2025-09-07,Sunday,13:00,ARI,NO
2025_01_PIT_NYJ,2025,REG,1,2025-09-07,Sunday,13:00,PIT,NYJ
2025_01_NYG_WAS,2025,REG,1,2025-09-07,Sunday,13:00,NYG,WAS
2025_01_TEN_DEN,2025,REG,1,2025-09-07,Sunday,16:05,TEN,DEN
2025_01_SF_SEA,2025,REG,1,2025-09-07,Sunday,16:05,SF,SEA
2025_01_DET_GB,2025,REG,1,2025-09-07,Sunday,16:25,DET,GB
2025_01_HOU_LA,2025,REG,1,2025-09-07,Sunday,16:25,HOU,LA
2025_01_BAL_BUF,2025,REG,1,2025-09-07,Sunday,20:20,BAL,BUF
2025_01_MIN_CHI,2025,REG,1,2025-09-08,Monday,20:15,MIN,CHI
2025_02_WAS_GB,2025,REG,2,2025-09-11,Thursday,20:15,WAS,GB
2025_02_CLE_BAL,2025,REG,2,2025-09-14,Sunday,13:00,CLE,BAL
2025_02_JAX_CIN,2025,REG,2,2025-09-14,Sunday,13:00,JAX,CIN
2025_02_NYG_DAL,2025,REG,2,2025-09-14,Sunday,13:00,NYG,DAL
2025_02_CHI_DET,2025,REG,2,2025-09-14,Sunday,13:00,CHI,DET
2025_02_NE_MIA,2025,REG,2,2025-09-14,Sunday,13:00,NE,MIA
2025_02_SF_NO,2025,REG,2,2025-09-14,Sunday,13:00,SF,NO
2025_02_BUF_NYJ,2025,REG,2,2025-09-14,Sunday,13:00,BUF,NYJ
2025_02_SEA_PIT,2025,REG,2,2025-09-14,Sunday,13:00,SEA,PIT
2025_02_LA_TEN,2025,REG,2,2025-09-14,Sunday,13:00,LA,TEN
2025_02_CAR_ARI,2025,REG,2,2025-09-14,Sunday,16:05,CAR,ARI
2025_02_DEN_IND,2025,REG,2,2025-09-14,Sunday,16:05,DEN,IND
2025_02_PHI_KC,2025,REG,2,2025-09-14,Sunday,16:25,PHI,KC
2025_02_ATL_MIN,2025,REG,2,2025-09-14,Sunday,20:20,ATL,MIN
2025_02_TB_HOU,2025,REG,2,2025-09-15,Monday,19:00,TB,HOU
2025_02_LAC_LV,2025,REG,2,2025-09-15,Monday,22:00,LAC,LV
2025_03_MIA_BUF,2025,REG,3,2025-09-18,Thursday,20:15,MIA,BUF
2025_03_ATL_CAR,2025,REG,3,2025-09-21,Sunday,13:00,ATL,CAR
2025_03_GB_CLE,2025,REG,3,2025-09-21,Sunday,13:00,GB,CLE
2025_03_HOU_JAX,2025,REG,3,2025-09-21,Sunday,13:00,HOU,JAX
2025_03_CIN_MIN,2025,REG,3,2025-09-21,Sunday,13:00,CIN,MIN
2025_03_PIT_NE,2025,REG,3,2025-09-21,Sunday,13:00,PIT,NE
2025_03_LA_PHI,2025,REG,3,2025-09-21,Sunday,13:00,LA,PHI
2025_03_NYJ_TB,2025,REG,3,2025-09-21,Sunday,13:00,NYJ,TB
2025_03_IND_TEN,2025,REG,3,2025-09-21,Sunday,13:00,IND,TEN
2025_03_LV_WAS,2025,REG,3,2025-09-21,Sunday,13:00,LV,WAS
2025_03_DEN_LAC,2025,REG,3,2025-09-21,Sunday,16:05,DEN,LAC
2025_03_NO_SEA,2025,REG,3,2025-09-21,Sunday,16:05,NO,SEA
2025_03_DAL_CHI,2025,REG,3,2025-09-21,Sunday,16:25,DAL,CHI
2025_03_ARI_SF,2025,REG,3,2025-09-21,Sunday,16:25,ARI,SF
2025_03_KC_NYG,2025,REG,3,2025-09-21,Sunday,20:20,KC,NYG
2025_03_DET_BAL,2025,REG,3,2025-09-22,Monday,20:15,DET,BAL
2025_04_SEA_ARI,2025,REG,4,2025-09-25,Thursday,20:15,SEA,ARI
2025_04_MIN_PIT,2025,REG,4,2025-09-28,Sunday,09:30,MIN,PIT
2025_04_WAS_ATL,2025,REG,4,2025-09-28,Sunday,13:00,WAS,ATL
2025_04_NO_BUF,2025,REG,4,2025-09-28,Sunday,13:00,NO,BUF
2025_04_CLE_DET,2025,REG,4,2025-09-28,Sunday,13:00,CLE,DET
2025_04_TEN_HOU,2025,REG,4,2025-09-28,Sunday,13:00,TEN,HOU
2025_04_CAR_NE,2025,REG,4,2025-09-28,Sunday,13:00,CAR,NE
2025_04_LAC_NYG,2025,REG,4,2025-09-28,Sunday,13:00,LAC,NYG
2025_04_PHI_TB,2025,REG,4,2025-09-28,Sunday,13:00,PHI,TB
2025_04_IND_LA,2025,REG,4,2025-09-28,Sunday,16:05,IND,LA
2025_04_JAX_SF,2025,REG,4,2025-09-28,Sunday,16:05,JAX,SF
2025_04_BAL_KC,2025,REG,4,2025-09-28,Sunday,16:25,BAL,KC
2025_04_CHI_LV,2025,REG,4,2025-09-28,Sunday,16:25,CHI,LV
2025_04_GB_DAL,2025,REG,4,2025-09-28,Sunday,20:20,GB,DAL
2025_04_NYJ_MIA,2025,REG,4,2025-09-29,Monday,19:15,NYJ,MIA
2025_04_CIN_DEN,2025,REG,4,2025-09-29,Monday,20:15,CIN,DEN
2025_05_SF_LA,2025,REG,5,2025-10-02,Thursday,20:15,SF,LA
2025_05_MIN_CLE,2025,REG,5,2025-10-05,Sunday,09:30,MIN,CLE
2025_05_HOU_BAL,2025,REG,5,2025-10-05,Sunday,13:00,HOU,BAL
2025_05_MIA_CAR,2025,REG,5,2025-10-05,Sunday,13:00,MIA,CAR
2025_05_LV_IND,2025,REG,5,2025-10-05,Sunday,13:00,LV,IND
2025_05_NYG_NO,2025,REG,5,2025-10-05,Sunday,13:00,NYG,NO
2025_05_DAL_NYJ,2025,REG,5,2025-10-05,Sunday,13:00,DAL,NYJ
2025_05_DEN_PHI,2025,REG,5,2025-10-05,Sunday,13:00,DEN,PHI
2025_05_TEN_ARI,2025,REG,5,2025-10-05,Sunday,16:05,TEN,ARI
2025_05_TB_SEA,2025,REG,5,2025-10-05,Sunday,16:05,TB,SEA
2025_05_DET_CIN,2025,REG,5,2025-10-05,Sunday,16:25,DET,CIN
2025_05_WAS_LAC,2025,REG,5,2025-10-05,Sunday,16:25,WAS,LAC
2025_05_NE_BUF,2025,REG,5,2025-10-05,Sunday,20:20,NE,BUF
2025_05_KC_JAX,2025,REG,5,2025-10-06,Monday,20:15,KC,JAX
2025_06_PHI_NYG,2025,REG,6,2025-10-09,Thursday,20:15,PHI,NYG
2025_06_DEN_NYJ,2025,REG,6,2025-10-12,Sunday,09:30,DEN,NYJ
2025_06_LA_BAL,2025,REG,6,2025-10-12,Sunday,13:00,LA,BAL
2025_06_DAL_CAR,2025,REG,6,2025-10-12,Sunday,13:00,DAL,CAR
2025_06_ARI_IND,2025,REG,6,2025-10-12,Sunday,13:00,ARI,IND
2025_06_SEA_JAX,2025,REG,6,2025-10-12,Sunday,13:00,SEA,JAX
2025_06_LAC_MIA,2025,REG,6,2025-10-12,Sunday,13:00,LAC,MIA
2025_06_NE_NO,2025,REG,6,2025-10-12,Sunday,13:00,NE,NO
2025_06_CLE_PIT,2025,REG,6,2025-10-12,Sunday,13:00,CLE,PIT
2025_06_TEN_LV,2025,REG,6,2025-10-12,Sunday,16:05,TEN,LV
2025_06_CIN_GB,2025,REG,6,2025-10-12,Sunday,16:25,CIN,GB
2025_06_SF_TB,2025,REG,6,2025-10-12,Sunday,16:25,SF,TB
2025_06_DET_KC,2025,REG,6,2025-10-12,Sunday,20:20,DET,KC
2025_06_BUF_ATL,2025,REG,6,2025-10-13,Monday,19:15,BUF,ATL
2025_06_CHI_WAS,2025,REG,6,2025-10-13,Monday,20:15,CHI,WAS
2025_07_PIT_CIN,2025,REG,7,2025-10-16,Thursday,20:15,PIT,CIN
